image_id,question,question_id,answer,image_path
1893,Is a cloud behind the tree?,18932,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001893.png
7349,Is the man asleep?,73490,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007349.png
8422,Are the windows the same size?,84222,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008422.png
4874,Will the cat chase the mouse?,48742,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004874.png
900037061,Is the girl going to throw the football in the pond?,900037061,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900037061.png
900005710,Is the woman coming to eat with the man?,900005710,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900005710.png
900184062,Is the fire too close to the tree?,900184062,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900184062.png
900194482,Is the baby awake?,900194482,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900194482.png
8881,Is the red haired boy watching his game system?,88812,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008881.png
7462,Is the woman sitting in a brown chair?,74620,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007462.png
9575,Is the boy kneeling down?,95750,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000009575.png
900030991,Are there more than 3 toys on the floor?,900030991,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900030991.png
900017360,Is the young lady on the right trying to pick flowers?,900017360,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900017360.png
13338,Did the young man fall against the couch?,133380,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013338.png
900083802,Does the man look as if his stomach hurts?,900083802,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900083802.png
14636,Is the person who lit the fireplace still in the room?,146360,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014636.png
900199150,Is the boy eating the last hot dog?,900199150,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900199150.png
2592,Is the couch sitting against the wall?,25922,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000002592.png
900138572,Is the lady sitting in the chair?,900138572,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900138572.png
18890,Is the chair on the rug?,188901,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018890.png
900168262,Are the window the same?,900168262,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900168262.png
900046781,Is the top of the window curved?,900046781,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900046781.png
16466,Is there a painting?,164661,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016466.png
16462,Is the woman holding a nacho?,164620,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016462.png
13301,Are any of these animals predators?,133011,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013301.png
900112631,Is the lady waving to the man?,900112631,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900112631.png
7356,Does the window have a rounded top?,73561,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007356.png
4607,Do they know each other?,46072,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004607.png
900051231,Is the old lady making fun of the old man?,900051231,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900051231.png
84,Are the curtains open?,842,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000084.png
900149700,Is the man having a barbeque?,900149700,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900149700.png
14481,Is the man looking at the dog?,144811,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014481.png
900006651,Is there a cloud in front of the sun?,900006651,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900006651.png
900163812,Are there any adults present?,900163812,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900163812.png
900198171,Does the lady seem relaxed?,900198171,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900198171.png
17148,Is everyone at the campfire old enough to drink alcohol?,171480,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000017148.png
13390,Is there a plant on top of the chimney?,133902,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013390.png
900098281,Is the little girl crying on the slide?,900098281,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900098281.png
900147231,Are they friends?,900147231,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900147231.png
9460,Is she going to throw the ball at the slide?,94602,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000009460.png
900104450,Is the woman alone?,900104450,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900104450.png
630,Is the small dog wanting to jump rope?,6302,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000630.png
900153220,Is the woman eating subway?,900153220,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900153220.png
660,Is the dog thirsty for the water in the pond?,6602,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000660.png
900082621,Is the baby playing with a watermelon?,900082621,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900082621.png
1674,Is the dog playing fetch?,16741,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001674.png
900036982,Is there any fruit?,900036982,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900036982.png
900133802,Is the little girl in a gray shirt?,900133802,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900133802.png
7546,Is the little girl on the monkey bars?,75462,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007546.png
9714,Are the marshmallows considered healthy food?,97141,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000009714.png
5350,Does he have more red books than yellow ones?,53501,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000005350.png
900126861,Is the man eating alone?,900126861,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900126861.png
900165071,Are they walking on the sidewalk?,900165071,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900165071.png
9931,Is the dog warm?,99312,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000009931.png
8653,Is it daytime?,86531,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008653.png
900012912,Are there clouds in the sky?,900012912,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900012912.png
900084110,Is the man cooking?,900084110,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900084110.png
900054761,Is the plant on the table?,900054761,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900054761.png
14866,Is the woman wanting to cook in the fireplace?,148662,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014866.png
900025070,Are these women friends?,900025070,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900025070.png
900120900,Is the little girl playing with a white cat?,900120900,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900120900.png
18009,Is the day sunny?,180092,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018009.png
2584,Is the deer trying to climb the tree?,25840,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000002584.png
19835,Are the girls on the couch scared of kids?,198350,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019835.png
900059171,Is the man reaching for the kitten?,900059171,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900059171.png
900198632,Is the man watching the birds?,900198632,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900198632.png
9729,Is the child standing?,97290,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000009729.png
900098382,Are the flowers dying?,900098382,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900098382.png
13937,Do you see any furniture in this room?,139372,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013937.png
900104291,Is the girl demonstrating karate?,900104291,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900104291.png
8090,Is the sofa the same color as the chair?,80901,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008090.png
6125,Is the dog running?,61252,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006125.png
900174582,Is the woman getting ready to push the table out of the way?,900174582,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900174582.png
10186,Are kids playing on the seesaw?,101862,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010186.png
16191,Is the rug only one color?,161912,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016191.png
2625,Is there a bench?,26252,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000002625.png
9684,Is it sunny outside?,96840,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000009684.png
4163,Is the woman crying?,41632,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004163.png
2475,Is it cloudy?,24752,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000002475.png
900016191,Is anyone playing with the pony?,900016191,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900016191.png
7971,Do you see a girl in the room?,79711,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007971.png
900144100,Can you see the boy's mom?,900144100,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900144100.png
900145752,Is the fireplace lit?,900145752,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900145752.png
1916,Is the woman drunk?,19160,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001916.png
19034,Are all of the trees full of leaves?,190342,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019034.png
19917,Does the girl live here?,199172,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019917.png
15225,Is the girl answering the door?,152252,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015225.png
900125040,Are the people holding hands?,900125040,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900125040.png
900048130,Will the man be able to put out the fire?,900048130,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900048130.png
900118550,Is the bench under the tree?,900118550,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900118550.png
900084820,Is the man chastising the woman for driving the scooter while drinking?,900084820,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900084820.png
900119201,Are there toys on the shelf?,900119201,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900119201.png
13161,Will the football fall on the woman?,131612,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013161.png
900129881,Are the people having drinks only?,900129881,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900129881.png
9947,Does the sidewalk look correct?,99470,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000009947.png
900142320,Is the deer running from the man?,900142320,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900142320.png
900129490,Is there a painting above the couch?,900129490,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900129490.png
900040372,Is the squirrel moving fast?,900040372,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900040372.png
16647,Are these wild animals?,166472,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016647.png
900124302,Is the girl standing?,900124302,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900124302.png
6482,Does the woman plan to drink tea alone?,64821,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006482.png
11858,Is the sun up?,118580,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011858.png
1663,Is it cloudy?,16631,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001663.png
900039161,Is there food in the picture?,900039161,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900039161.png
900086870,Are the people having a picnic?,900086870,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900086870.png
16323,Are the people exchanging books?,163231,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016323.png
900099111,Is there a red skateboard near the sports balls?,900099111,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900099111.png
11675,Does this environment support animal life?,116752,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011675.png
900133042,Does the dog like plants?,900133042,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900133042.png
900185891,Does the old man want to play on the teeter totter?,900185891,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900185891.png
10244,Is the dog awake?,102441,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010244.png
900152972,Is the old woman dancing?,900152972,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900152972.png
8466,Is the older woman injured?,84660,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008466.png
900192810,Is the man alone?,900192810,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900192810.png
1708,Does the mother look concerned?,17081,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001708.png
900108531,Did he trip?,900108531,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900108531.png
178,Does the cat have the bird in it's claw?,1781,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000178.png
17179,Is the girl on the far left wearing a white shirt?,171792,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000017179.png
900078591,Is the old woman giving the girl some medicine?,900078591,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900078591.png
900027871,Is the man going to catch the dog?,900027871,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900027871.png
900135492,Did the man already finish one bottle of wine?,900135492,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900135492.png
900177371,Is the woman happy?,900177371,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900177371.png
900067642,Is the woman the babies mother?,900067642,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900067642.png
8912,Are the shelves full?,89122,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008912.png
16798,Is the woman trying to get to the chair?,167980,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016798.png
900028690,Is the person offering soda to the dog?,900028690,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900028690.png
900135782,Does the television look like it is going to fall off?,900135782,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900135782.png
2569,Is there a good place for the girl to hide in this picture?,25691,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000002569.png
8217,Is it cold out?,82171,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008217.png
10520,Is the boy kicking the soccer ball at the woman with the bicycle?,105200,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010520.png
17468,Is the young girl trying to wake up the dog?,174680,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000017468.png
19742,Is it a nice day for a walk?,197421,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019742.png
15044,Does the woman have a cat?,150441,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015044.png
7481,Will the bunnies fly away?,74812,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007481.png
900122671,Is the cat in the sandbox?,900122671,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900122671.png
8891,Is the man about to go out the door?,88912,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008891.png
13961,Is a wine glass on the sofa?,139611,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013961.png
14052,Is the woman scared?,140521,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014052.png
13716,Did the man eat lunch?,137161,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013716.png
900171702,Are they matching shirts?,900171702,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900171702.png
900139530,Are there any bees flying around the bee hive?,900139530,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900139530.png
8275,Is the dog running?,82750,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008275.png
9799,Is the little girl sitting next to the couch?,97990,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000009799.png
900018600,Is the sun partially blocked?,900018600,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900018600.png
13062,Does his sweater match the sofa?,130622,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013062.png
900144130,Is the girl hanging on the monkey bars?,900144130,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900144130.png
900056422,Is there a pond?,900056422,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900056422.png
7812,Is the cat chasing the dog?,78120,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007812.png
900042892,Is the woman walking?,900042892,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900042892.png
8380,Is the man eating?,83800,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008380.png
900118371,Is the young man on the left holding his child?,900118371,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900118371.png
900042841,Is there a plant on the mantle?,900042841,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900042841.png
17637,Is the TV on?,176370,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000017637.png
19116,Are these fish overcrowded?,191160,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019116.png
10412,Will the boy go up?,104121,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010412.png
11129,Are they drinking wine?,111291,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011129.png
15693,Is the TV facing the sofa?,156931,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015693.png
11171,Is there a drink and a food item on the table?,111711,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011171.png
19011,Is the cat joining the tea party?,190110,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019011.png
2973,Do you see red apples?,29732,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000002973.png
6061,Are both girls the same age?,60612,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006061.png
900028231,Is the boy amused?,900028231,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900028231.png
900021042,Is there anyplace to sit?,900021042,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900021042.png
900047480,Is there a bird in the tree?,900047480,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900047480.png
12068,Is this woman sick?,120682,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000012068.png
18842,Are the people getting ready to hug?,188420,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018842.png
900024371,Is the sun completely away from the cloud?,900024371,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900024371.png
900113871,Is the woman sitting on a picnic blanket?,900113871,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900113871.png
1627,Is the baby to young to safely go down the slide?,16270,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001627.png
900165571,Is the guy on the blanket exhausted?,900165571,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900165571.png
900144682,Are they getting ready to leave?,900144682,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900144682.png
7057,Is this woman moving out?,70572,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007057.png
900162972,Are these birds pigeons?,900162972,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900162972.png
11722,Is the girl watching a sad program?,117222,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011722.png
3857,Is the little girl in love with riding the slide?,38571,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000003857.png
18768,Is the boy in the white shirt blocking the sidewalk?,187681,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018768.png
900038700,Is the animal on the chair traditionally one attracted to the red item?,900038700,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900038700.png
